text,label,trend,Time,Name,Quote,Before,After,rel_change
maxis likely to announce new product propositions,1,flat,2018-07-20T10:48:29+08:00,MAXIS,6012,5.59,5.57,-0.003577817531305827
mudajaya falls 5 31 on withdrawing from rm810m contract,1,flat,2017-11-13T09:25:48+08:00,MUDAJYA,5085,1.07,1.07,0.0
advance synergy ewein vertice caely umw og leweko tm tnb mbsb mmc zelan rev asia ewi carimin dayang enterprise deleum petra energy and sapura energy,1,flat,2018-01-16T23:11:18+08:00,UMW,4588,6.71,6.82,0.01639344262295087
borneo aqua harvest up 1 47 on commissioning gold plant,1,flat,2018-08-02T09:24:02+08:00,BAHVEST,98,0.685,0.67,-0.02189781021897812
dialog hits all time high after cimb starts coverage,1,flat,2017-10-17T13:12:20+08:00,DIALOG,7277,2.21,2.21,0.0
robust order visibility ahead for aemulus says cgs cimb,1,flat,2021-02-09T11:22:00+08:00,CIMB,1023,3.95,4.06,0.02784810126582264
assetsco will raise george kent s profile in rail system scene,1,flat,2017-10-13T10:05:59+08:00,GKENT,3204,3.3,3.29,-0.0030303030303029657
eversendai umw holdings scientex ann joo bina puri titijaya land sapura energy muhibbah engineering and advancecon,1,flat,2018-03-22T23:46:01+08:00,SAPNRG,5218,0.54,0.55,0.018518518518518535
wah seong to pay dutch firm 500 000 to settle dispute,1,flat,2018-01-04T10:00:27+08:00,WASEONG,5142,1.303482,1.263681,-0.030534368713952303
peterlabs appoints lau kin wai as executive director,1,flat,2018-01-09T20:39:00+08:00,PLABS,171,0.325,0.33,0.015384615384615398
westports md ruben emir gnanalingam is keen on automation,1,flat,2018-02-03T09:49:27+08:00,WPRTS,5246,3.37,3.26,-0.032640949554896236
petra energy margins under pressure,1,flat,2017-08-29T10:22:29+08:00,PENERGY,5133,0.98,0.98,0.0
ageson dancomech lien hoe ghl ho wah comfort lkl mesiniaga top glove gfm iris nylex and nova,1,flat,2020-09-08T00:57:35+08:00,LIENHOE,3573,0.23,0.24,0.04347826086956513
apollo food declares 20 sen dividend on improved 4q earnings,1,flat,2020-07-02T14:52:43+08:00,APOLLO,6432,3.28,3.43,0.04573170731707328
pintaras jaya gets additional piling project in singapore for rm91m,1,flat,2019-08-16T19:51:05+08:00,PTARAS,9598,2.68,2.73,0.01865671641791038
green packet to invest initial rm100m under tencent cloud partnership to set up data centre in malaysia,0,downtrend,2020-08-18T12:48:27+08:00,GPACKET,82,0.74,0.59,-0.20270270270270274
press metal ytl sime darby plantations lead fall in klci,1,flat,2018-03-07T11:22:37+08:00,PMETAL,8869,5.2,4.95,-0.04807692307692307
affin hwang downgrades mbm resources cuts target price to rm3 60,1,flat,2020-03-04T08:47:54+08:00,MBMR,5983,3.46,3.43,-0.008670520231213816
hua yang unveils new flagship development in klang valley,1,flat,2018-02-27T16:51:09+08:00,HUAYANG,5062,0.575,0.58,0.008695652173913052
emco on top glove worker dormitories in klang extended for two weeks to dec 14,1,flat,2020-11-30T22:17:00+08:00,TOPGLOV,7113,7.12,6.79,-0.04634831460674158
ornapaper saudee cab formosa prosonic southern steel,1,flat,2017-08-21T13:36:24+08:00,SSTEEL,5665,1.95,1.95,0.0
supermax top glove adventa bfood bhd time dotcom eita ccm ann joo sime darby umw o g mahb skp and drealty,1,flat,2017-11-25T00:52:16+08:00,UMW,4588,5.3,5.36,0.011320754716981227
7 eleven malaysia trading at expensive per says cimb research,1,flat,2017-09-08T14:08:00+08:00,SEM,5250,1.380509,1.399817,0.013986145689742047
homeritz jcbnext green packet focus dynamics smtrack tek seng,1,flat,2019-07-18T13:18:23+08:00,JCBNEXT,58,1.5,1.5,0.0
hock seng lee kerjaya prospek boon koon hartalega innoprise rce capital far east hektar reit igb corp umw og boustead plantations inari amertron perisai and dnex,1,flat,2017-08-23T00:43:32+08:00,UMW,4588,5.7,5.7,0.0
lotte chemical supermax allianz malaysia syf resources muhibbah engineering watta holding karyon industries yinson holdings boustead plantations dutaland econpile and malaysian resources,1,flat,2017-10-06T22:42:01+08:00,ALLIANZ,1163,14.1,14.1,0.0
cgs cimb higher cpo prices to boost malaysian planters 4q earnings,1,flat,2021-02-11T10:48:02+08:00,CIMB,1023,4.18,4.19,0.002392344497607817
lower car sales trim berjaya sports toto 2q earnings,1,flat,2017-12-19T09:55:02+08:00,BJTOTO,1562,2.257425,2.227722,-0.013157912222997456
aeon credit ijm corp ytl power international barakah offshore asdion pensonic tfp solutions and puc,0,downtrend,2019-07-10T00:42:52+08:00,ASDION,68,0.205,0.185,-0.09756097560975606
is axiata s share price low enough to be attractive,1,flat,2020-10-09T09:30:00+08:00,AXIATA,6888,2.9,2.98,0.027586206896551748
sime darby property s new launches record strong take up rate,1,flat,2018-07-05T16:58:20+08:00,SIME,4197,2.4,2.38,-0.008333333333333342
media prima offices evacuated after suspected bomb threat,1,flat,2018-08-29T00:51:09+08:00,MEDIA,4502,0.425,0.415,-0.023529411764705903
genting malaysia slashes headcount when chips are down,1,flat,2020-05-21T18:27:35+08:00,GENM,4715,2.36,2.29,-0.029661016949152477
plastics products maker ralco says not aware of any reason for the sudden surge in share price,2,uptrend,2020-12-18T00:19:54+08:00,RALCO,7498,0.95,1.0,0.052631578947368474
maxis keeping its guidance for fy18,1,flat,2018-07-19T10:06:22+08:00,MAXIS,6012,5.58,5.59,0.0017921146953404636
destini s 2q net profit down 31 on lower o g earnings,1,flat,2017-08-30T19:26:14+08:00,DESTINI,7212,0.605,0.605,0.0
stock with momentum inix technologies holdings,0,downtrend,2017-10-24T10:19:58+08:00,INIX,94,0.09,0.085,-0.055555555555555455
pos malaysia 4q net profit nearly triples on higher revenue,1,flat,2018-05-28T19:54:14+08:00,POS,4634,3.55,3.55,0.0
xox teams up with dgb networks for cashless ai vending machines project,1,flat,2020-06-16T20:41:31+08:00,XOX,165,0.06,0.06,0.0
kretam pansar,2,uptrend,2018-02-09T13:30:42+08:00,PANSAR,8419,0.373333,0.416666,0.116070639348785
mmc corp s 1q net profit rises 8 on higher port contribution,2,uptrend,2020-05-20T19:43:51+08:00,MMCCORP,2194,0.755,0.805,0.06622516556291397
stock with momentum t7 global bhd,1,flat,2018-02-06T10:50:24+08:00,T7GLOBAL,7228,0.6,0.605,0.008333333333333342
duopharma perisai crest builder cuscapi sanichi and seacera,1,flat,2019-12-03T00:05:28+08:00,SEACERA,7073,0.335,0.34,0.01492537313432837
elk desa resources 2q net profit up 11 6 to rm9 62m declares dividend 3 50 sen,1,flat,2019-11-20T08:03:28+08:00,ELKDESA,5228,1.73,1.72,-0.0057803468208092535
ecoworld ewi kub aeon credit fgv icon offshore tnb mah sing united malacca and berjaya corp,1,flat,2018-06-29T00:56:39+08:00,BJCORP,3395,0.283653,0.288461,0.016950287851706256
serba dinamik founder abdul karim raises stake in scib to 42 84 triggers mgo,1,flat,2019-08-15T16:38:09+08:00,SERBADK,5279,1.95238,1.97619,0.012195371802620333
cgs cimb raises tp for velesto on lower forecasted losses and higher utilisation rates,1,flat,2020-11-30T10:52:07+08:00,CIMB,1023,3.68,3.63,-0.013586956521739203
andy hall says he won t quit sime darby plantation rights panel following withdrawal of legal action,1,flat,2021-03-16T20:05:56+08:00,SIME,4197,2.38,2.43,0.02100840336134465
axiata genting genting malaysia umw axiata maybank public bank sime darby sime darby property unisem kerjaya prospek s p setia msm matrix concepts dutch lady tsh resources dnex mbsb mpi ijm plantations ppb kenanga investment malaysia,1,flat,2021-02-26T00:28:48+08:00,KERJAYA,7161,1.15,1.11,-0.034782608695652015
tsr capital vertice prestariang yfg boustead holdings sanichi technology grand flo hap seng plantations minetech resources destini sasbadi and mmc corp,1,flat,2018-04-11T00:12:29+08:00,HSPLANT,5138,2.44,2.44,0.0
digistar clarifies usage of bond proceeds,1,flat,2017-12-28T15:58:13+08:00,DIGISTA,29,0.125,0.125,0.0
airasia boustead sunway reit tasek tdm and unisem,1,flat,2020-08-04T01:44:54+08:00,AIRASIA,5099,0.6,0.6,0.0
kimlun to buy jb land for rm40 5m for commercial development,1,flat,2021-01-05T16:08:55+08:00,KIMLUN,5171,0.845,0.85,0.0059171597633136145
alliance bank malaysia rated new neutral at macquarie,1,flat,2018-01-17T12:12:58+08:00,ABMB,2488,4.18,4.2,0.004784688995215422
bursa volume tops seven billion securities airasia rebounds,2,uptrend,2020-07-09T12:34:44+08:00,AIRASIA,5099,0.7,0.75,0.0714285714285715
dnonce mtouche at big caely dgb eg jhm kanger karex komark mlabs mscm nihsin prestar solutn sunzen titijya,1,flat,2020-08-04T14:05:41+08:00,CAELY,7154,0.565,0.585,0.03539823008849561
ppb business as usual at wilmar international,1,flat,2018-07-10T13:21:56+08:00,PPB,4065,16.5,16.433332,-0.004040484848484845
airasia sees rm967 1m gain from aircraft leasing ops disposal,0,downtrend,2018-03-02T10:25:01+08:00,AIRASIA,5099,4.75,4.35,-0.08421052631578956
genting malaysia drb hicom mnc mhb pne pcb grand flo hiap huat velesto sws,1,flat,2019-07-24T13:22:13+08:00,GRANFLO,56,0.26129,0.256451,-0.01851965249339828
hartalega may rise higher says rhb retail research,0,downtrend,2020-03-13T08:05:43+08:00,HARTA,5168,6.57,6.06,-0.0776255707762558
asia file 1qfy19 earnings below expectations,1,flat,2018-09-04T10:30:46+08:00,ASIAFLE,7129,2.65,2.66,0.0037735849056604646
opensys falls 6 6 after creador s brahmal ups stake,0,downtrend,2020-06-17T10:57:36+08:00,OPENSYS,40,0.473333,0.423333,-0.10563387720695576
hexza attempting to break away from sideways consolidation says rhb retail research,1,flat,2020-07-15T07:59:45+08:00,HEXZA,3298,1.24,1.24,0.0
jkg land active up 12 5 as 3q earnings surges to rm3 03m,0,downtrend,2019-12-17T09:46:51+08:00,JKGLAND,6769,0.085,0.08,-0.058823529411764754
mah sing closes fy20 with slight q o q profit recovery in 4q sets higher annual sales target of rm1 6b,1,flat,2021-02-25T17:09:50+08:00,MAHSING,8583,0.79,0.79,0.0
airasia x malaysia carried 23 more passengers in 3q,1,flat,2017-11-03T10:46:50+08:00,AIRASIA,5099,3.44,3.41,-0.008720930232558082
gunung capital says its board of directors yet to deliberate on cambodian bank stake buy,1,flat,2020-05-04T21:51:55+08:00,GUNUNG,7676,0.57,0.575,0.008771929824561412
affin bank s asset management arm attracts rivals interest,1,flat,2020-02-14T18:59:37+08:00,AFFIN,5185,1.81,1.85,0.022099447513812175
hibiscus hubline lionfib nestle alam mesb,1,flat,2017-09-20T13:29:04+08:00,NESTLE,4707,85.480003,85.0,-0.005615383518411861
scgm seeks to export face masks to us,1,flat,2020-10-06T20:33:19+08:00,SCGM,7247,3.01,3.05,0.01328903654485051
eco world development eco world international airasia group airasia x mahb kesm industries prinsiptek corp kejuruteraan asastera media prima perisai petroleum and puc,1,flat,2019-09-19T23:20:51+08:00,PSIPTEK,7145,0.14,0.145,0.035714285714285546
bonia can one dialog focus dynamics inari malakoff press metal sarawak consolidated industries suncon vs industry,1,flat,2020-08-19T00:18:02+08:00,DIALOG,7277,3.66,3.74,0.021857923497267777
misc in joint development of ammonia fuelled tanker,1,flat,2020-01-16T15:30:15+08:00,MISC,3816,8.24,8.17,-0.008495145631067996
seacera s painful rm48 mil fundraising misstep,1,flat,2018-02-06T15:00:00+08:00,SEACERA,7073,0.74,0.75,0.013513513513513526
stock with momentum gabungan aqrs,1,flat,2017-10-09T10:28:46+08:00,GBGAQRS,5226,1.784313,1.784313,0.0
analysts lower target prices for mynews as it continues to see losses,1,flat,2020-09-30T12:33:54+08:00,MYNEWS,5275,0.61,0.61,0.0
tale of two drb hicom subsidiaries,1,flat,2018-03-06T15:00:00+08:00,DRBHCOM,1619,2.49,2.45,-0.016064257028112462
iris corp refutes owing rm3 17m to dole sebiro,0,downtrend,2018-06-26T19:18:16+08:00,IRIS,10,0.16,0.145,-0.09375000000000008
boustead plantations 1q net profit slumps 82 to rm5 26m declares 2 50 sen dividend,1,flat,2018-05-23T14:32:18+08:00,BSTEAD,2771,2.59,2.58,-0.003861003861003779
bursa advises investors to exercise caution when trading dataprep shares,0,downtrend,2021-03-10T18:19:34+08:00,DATAPRP,8338,3.15,2.88,-0.08571428571428573
appasia bright cbip escerami kab krono melewar microln pphb revenue thheavy vivocom,1,flat,2020-01-02T13:28:29+08:00,CIHLDG,2828,1.26,1.3,0.03174603174603177
petdag hartalega thong guan fgv mi technovation lyc healthcare sanichi at systematization pne pcb arb tan chong motor csc steel southern steel guocoland hume industries and teo seng capital,1,flat,2020-05-19T00:17:49+08:00,GUOCO,1503,0.575,0.575,0.0
deleum may rebound further says rhb retail research,1,flat,2018-03-21T08:51:53+08:00,DELEUM,5132,1.1,1.1,0.0
avillion md see steps down,1,flat,2017-09-26T10:03:27+08:00,AVI,8885,0.325,0.325,0.0
puncak niaga sells idle o g vessel for rm12 8m,1,flat,2018-04-10T22:45:38+08:00,PUNCAK,6807,0.475,0.49,0.03157894736842108
eversendai inks global strategic partnership with hyundai,2,uptrend,2020-04-29T14:30:49+08:00,SENDAI,5205,0.23,0.265,0.15217391304347827
cimb upgraded to hold at hsbc,1,flat,2018-03-01T12:01:46+08:00,CIMB,1023,7.17,7.27,0.01394700139470009
cimb s massive npl provisions to end soon but some remain cautious,1,flat,2021-01-27T11:24:10+08:00,CIMB,1023,3.88,3.94,0.01546391752577321
ideal jacobs shareholders told to reject widad takeover offer,1,flat,2018-03-15T11:25:01+08:00,IJACOBS,162,0.305,0.305,0.0
stock with momentum watta holding,2,uptrend,2018-08-29T11:13:49+08:00,WATTA,7226,0.58,0.61,0.05172413793103453
tambun vizione bcm alliance ibhd and evergreen,1,flat,2018-07-26T13:09:29+08:00,VIZIONE,7070,1.050001,1.015001,-0.03333330158733175
eduspec serba dinamik mynews vivocom prolexus uchi technologies osk sapura energy progressive impact umw and mbm resources,1,flat,2018-03-26T23:50:24+08:00,MBMR,5983,2.42,2.4,-0.008264462809917363
btoto sam matrix petchem ta global ta enterprise tsh thong guan amway batu kawa klk and eita,1,flat,2020-11-19T00:06:16+08:00,AMWAY,6351,5.12,5.35,0.04492187499999991
airasia x set to become biggest tenant at melbourne s avalon airport,2,uptrend,2018-03-14T16:38:53+08:00,AAX,5238,0.39,0.42,0.07692307692307684
awc inks mou to explore water related project opportunities,1,flat,2020-07-28T21:28:01+08:00,AWC,7579,0.415,0.42,0.012048192771084348
miti s agency marii partners g3 global to introduce automated health screening solutions,2,uptrend,2020-05-06T20:38:18+08:00,G3,7184,0.715,0.7525,0.05244755244755242
ykgi to take up 51 stake in acesteel under debt settlement deal,1,flat,2019-07-17T19:59:56+08:00,YKGI,7020,0.105,0.105,0.0
muda slumps 24 8 after drop in 1q earnings,1,flat,2018-05-30T13:18:57+08:00,MUDA,3883,2.82,2.82,0.0
worst is over for latitude tree says director,1,flat,2018-08-20T09:08:15+08:00,LATITUD,7006,3.578431,3.607843,0.008219244691318562
kanger avillion jag nwp omesti rubberex,2,uptrend,2020-02-25T13:13:10+08:00,JAG,24,0.16,0.18,0.12499999999999993
dnex tm kenanga investment bank widad chin hin property tomei xox awantec maybank pls plantations ql resources and boilermech,1,flat,2021-02-08T22:49:10+08:00,QL,7084,6.06,6.05,-0.001650165016501615
guocoland klk batu kawan mbm msm pchem petgas pharmaniaga pos malaysia suncon and thong guan,1,flat,2020-08-20T00:57:09+08:00,BKAWAN,1899,14.78,15.2,0.02841677943166441
amcorp properties jumps 10 87 on solid 3q earnings,1,flat,2018-02-12T09:26:33+08:00,AMPROP,1007,0.76,0.74,-0.026315789473684233
taliworks up 1 63 as unit ready to start sungai selangor water treatment plant works,1,flat,2019-09-13T13:19:01+08:00,TALIWRK,8524,0.92,0.93,0.010869565217391313
eonmetall cymao top glove kpower minho mct ecobuilt ata ims and kimlun,0,downtrend,2021-01-05T22:43:49+08:00,CYMAO,5082,1.79,1.47,-0.17877094972067042
top glove confirms temporary shutdown of 28 factories in meru due to upsurge in covid 19 cases,0,downtrend,2020-11-23T21:33:00+08:00,TOPGLOV,7113,7.35,6.8,-0.0748299319727891
fgv ta enterprise aax pharmaniaga bhic see hup tek seng jcy george kent dayang red ideas jiankun and perak transit,1,flat,2021-01-14T22:32:43+08:00,TA,4898,0.65,0.645,-0.007692307692307699
top glove targets may or june for primary dual listing in hk,1,flat,2021-03-09T19:23:09+08:00,TOPGLOV,7113,5.19,5.32,0.025048169556840055
ikhmas jaya unit bags rm405m sub contract,1,flat,2019-06-11T13:53:32+08:00,IKHMAS,5268,0.205,0.21,0.024390243902439046
parlo exits gn3 status after regularisation completes,2,uptrend,2018-01-17T18:34:00+08:00,PARLO,22,0.05,0.18,2.6
signature s 15 73ha land sale positive,1,flat,2017-12-13T10:38:16+08:00,SIGN,7246,0.711538,0.721153,0.013512981738150373
nestle press metal to be added to fbm klci list of component stocks,1,flat,2017-11-30T22:10:35+08:00,NESTLE,4707,97.300003,97.300003,0.0
genting malaysia s uk unit buys sweden listed leovegas subsidiary,1,flat,2019-11-01T17:25:29+08:00,GENM,4715,3.23,3.24,0.0030959752321982137
do hartalega s latest results justify continued meteoric rise in share price,1,flat,2020-05-20T10:02:52+08:00,HARTA,5168,9.15,9.42,0.029508196721311428
sentoria mce kesm dnex g3 global and handal resources,1,flat,2018-07-11T23:44:40+08:00,HANDAL,7253,0.44,0.455,0.03409090909090912
ytl corp 2qfy20 earnings drop by more than half as utility property segments drag,1,flat,2020-02-20T20:22:54+08:00,YTL,4677,0.919355,0.914516,-0.005263472760794293
datasonic forms jv with three filipinos to bid for philippine id projects,1,flat,2019-08-28T21:19:50+08:00,DSONIC,5216,0.445,0.4375,-0.016853932584269676
kejuruteraan asastera abandons plans to venture into solar business,2,uptrend,2020-03-19T21:10:18+08:00,KAB,193,0.69,0.765,0.10869565217391315
puncak niaga t7 global f n bassets priceworth sunway reit aax and dgb,1,flat,2018-05-03T22:53:28+08:00,PWORTH,7123,0.097674,0.100116,0.025001535720867375
sarawak oil palms ffb output to grow on higher yields,1,flat,2018-01-26T10:38:31+08:00,SOP,5126,3.79,3.8,0.0026385224274405768
airasia offers promotional fares from as low as 10 sen to selected destinations,1,flat,2018-07-23T15:42:54+08:00,AIRASIA,5099,3.24,3.4,0.049382716049382616
berjaya food sees better 1q profit with more cafes in operation declares 1 sen dividend,1,flat,2017-09-15T20:02:31+08:00,BJFOOD,5196,1.53,1.57,0.026143790849673224
