text,label,trend,Time,Name,Quote,Before,After,rel_change
lfe matang kretam dutaland wtk protasco dolphin minho puncak niaga astral asia gsb and tek seng,1,flat,2019-12-06T14:45:09+08:00,GSB,7077,1.025,1.0,-0.02439024390243894
adventa cypark focus point kkb mclean n2n sasbadi ybs,2,uptrend,2020-01-13T13:24:25+08:00,SASBADI,5252,0.175,0.185,0.0571428571428572
gas malaysia inks pipeline development agreement with perak state govt,1,flat,2018-02-22T13:34:05+08:00,GASMSIA,5209,2.98,2.93,-0.016778523489932827
high court dismisses application to recuse judicial commissioner in deleum s rm20m suit over alleged scheme to defraud firm,1,flat,2021-03-09T19:34:04+08:00,DELEUM,5132,0.65,0.64,-0.015384615384615398
pos malaysia sells 51 of loss making air cargo unit for rm40 million cash,1,flat,2020-08-19T22:03:07+08:00,POS,4634,0.89,0.885,-0.005617977528089893
ppb fundamentals expected to remain intact,1,flat,2018-07-26T10:45:40+08:00,PPB,4065,16.780001,16.620001,-0.009535160337594745
mrcb george kent aims to complete over 40 of lrt3 by end 2020,1,flat,2020-02-10T13:19:15+08:00,GKENT,3204,0.845,0.845,0.0
datasonic unit gets extension of pioneer status,1,flat,2018-04-05T10:05:39+08:00,DSONIC,5216,0.3975,0.3925,-0.012578616352201269
dialog marine general duopharma biotech sunway reit gas malaysia pls plantations barakah bat carlsberg and pos malaysia,2,uptrend,2020-02-13T23:46:17+08:00,PLS,9695,0.71,0.775,0.09154929577464797
cimb research does not rule out higher dividend payout from sime darby property,1,flat,2018-04-04T12:40:12+08:00,CIMB,1023,7.12,6.9,-0.030898876404494346
top glove plans to float shares in hong kong to raise rm7 7 billion,0,downtrend,2021-02-26T20:48:08+08:00,TOPGLOV,7113,5.24,4.9,-0.06488549618320608
misc confirms cooperation with macc in alleged bribery probe,1,flat,2018-03-06T11:51:20+08:00,MISC,3816,6.91,6.85,-0.008683068017366208
cahya mata sarawak rises trading volume triples,2,uptrend,2018-07-13T13:07:22+08:00,CMSB,2852,2.44,2.69,0.10245901639344263
earnings recovery expected for westports,1,flat,2018-07-27T10:19:29+08:00,WPRTS,5246,3.64,3.73,0.024725274725274686
lkl international may rebound further says rhb retail research,1,flat,2020-04-09T08:26:58+08:00,LKL,182,0.255,0.26,0.01960784313725492
eforce karyon caely dufu econpile fajarbaru jhm mmag mrcb visdynamics iris,2,uptrend,2018-08-08T13:24:13+08:00,CAELY,7154,0.4825,0.54,0.11917098445595865
mms ventures gets nod to transfer listing to main market,1,flat,2018-04-12T16:21:42+08:00,MMSV,113,1.2,1.256,0.04666666666666671
ire tex corp now a pn17 firm,2,uptrend,2019-11-06T11:04:00+08:00,IRETEX,7183,0.08,0.09,0.12499999999999993
amfirst reit 4q npi dips 4 3 amid higher property expenses and lower occupancy,1,flat,2020-05-18T19:11:33+08:00,AMFIRST,5120,0.445,0.445,0.0
cgs cimb upgrades msm to hold says worst may be over but risks remain,1,flat,2020-11-17T12:41:51+08:00,CIMB,1023,3.84,3.8,-0.010416666666666676
guocoland to sell menara guoco to tower reit for rm242m,1,flat,2020-03-02T15:51:49+08:00,GUOCO,1503,0.63,0.655,0.039682539682539715
affin hwang cimb to see weak 2qfy20 performance due to severe hit in provisions,1,flat,2020-07-17T11:42:40+08:00,CIMB,1023,3.62,3.61,-0.002762430939226583
mnrb retraces from 5 year low to rise 1 3 on amanahraya s underwriting pledge,1,flat,2018-09-13T11:09:12+08:00,MNRB,6459,1.167467,1.220191,0.04516101954059514
hume can one kumpulan powernet malayan united industries,1,flat,2019-06-07T13:57:33+08:00,KPOWER,7130,0.18875,0.1975,0.04635761589403978
guan chong expands global footprint with european acquisition,1,flat,2019-12-19T18:57:19+08:00,GCB,5102,2.89,2.96,0.024221453287197176
grand flo sime darby tenaga luxchem vsolar dwl resources ecobuilt holdings ancom prestar resources xin hwa and xidelang,1,flat,2019-07-30T00:15:55+08:00,GRANFLO,56,0.256451,0.246774,-0.037734304019091336
a solid end to fy17 for inari amertron,1,flat,2017-08-24T10:27:13+08:00,INARI,166,1.726666,1.733333,0.0038611984020070927
uem sunrise daibochi sapura energy petronas gas advancecon aco top glove and sino hua an,1,flat,2020-09-18T01:23:39+08:00,UEMS,5148,0.39,0.395,0.012820512820512832
msm posts third straight loss making quarter amid lower sugar prices higher costs,0,downtrend,2019-08-21T21:21:22+08:00,MSM,5202,1.48,1.4,-0.054054054054054106
gabungan aqrs sees better years ahead,1,flat,2018-09-06T10:12:24+08:00,GBGAQRS,5226,1.107843,1.107843,0.0
uzma may move higher rhb retail research,1,flat,2019-06-21T08:24:52+08:00,UZMA,7250,0.685,0.71,0.03649635036496337
bonia earnings to gradually pick up says cimb research,1,flat,2018-07-04T08:17:46+08:00,CIMB,1023,5.4,5.46,0.011111111111111039
wah seong kkb engineering bina darulaman ioi corp btoto sarawak plantation matrix parking alam maritim seacera e o and leong hup,1,flat,2020-02-19T00:18:32+08:00,SEACERA,7073,0.265,0.26,-0.018867924528301903
sime darby upgraded to hold at maybank,1,flat,2018-06-20T10:01:29+08:00,SIME,4197,2.45,2.47,0.008163265306122455
airasia datasonic drb hicom f n ideal united bintang kinsteel lpi capital and mudajaya,0,downtrend,2020-02-03T23:50:58+08:00,AIRASIA,5099,1.28,1.15,-0.10156250000000008
top glove falls as much as 7 48 on temporary disruption to 28 factories in klang,1,flat,2020-11-24T10:29:27+08:00,TOPGLOV,7113,6.89,6.8,-0.013062409288824363
sapura energy s cash call a bitter remedy,2,uptrend,2018-09-11T17:00:00+08:00,SAPNRG,5218,0.355,0.445,0.2535211267605635
trive property sells assets at a loss for working capital,0,downtrend,2018-03-21T22:25:27+08:00,TRIVE,118,0.602787,0.527438,-0.12500103685049613
ioi properties sime darby property s p setia alliance bank chin hin wz satu seacera fibon zecon prg and pharmaniaga,1,flat,2019-11-09T01:19:12+08:00,IOICORP,1961,4.34,4.4,0.013824884792626843
ablegroup gets 13 sen a share takeover offer from md,1,flat,2017-09-14T17:29:39+08:00,ABLEGRP,7086,0.14,0.14,0.0
axiata airasia sapura energy lotte chemical poh kong eco world eco world international and mah sing,1,flat,2020-09-25T00:20:44+08:00,AXIATA,6888,2.99,2.97,-0.006688963210702346
thhe kps kerjaya prospek scomi awc dbe gurney ekovest airasia and daya materials,1,flat,2018-06-05T23:04:44+08:00,AWC,7579,0.695,0.7,0.007194244604316554
bintulu port chuan huat federal international heng huat iris corp malayan flour mills rhone ma sds see hup,0,downtrend,2021-02-02T13:45:12+08:00,RHONEMA,5278,1.05,0.925,-0.11904761904761904
ayer holdings to complete bukit puchong restructuring master plan in a few months,1,flat,2018-01-10T13:23:55+08:00,AYER,2305,6.34,6.31,-0.0047318611987382094
zelan revises upwards claims against uae s meena holdings to 555 9m dirham,1,flat,2017-08-04T21:13:42+08:00,ZELAN,2283,0.13,0.13,0.0
boustead plantations sees lower 1q losses as revenue strengthens on improved prices of palm products,2,uptrend,2020-06-02T20:54:44+08:00,BPLANT,5254,0.36,0.39,0.08333333333333341
green packet bhic allianz knm vsolar opensys magnum btoto hengyuan ytl xox star gdb petra energy and komarkcorp,2,uptrend,2020-06-17T00:31:56+08:00,KNM,7164,0.23,0.245,0.06521739130434775
ijm plantations posts improved 3q earnings lifted by higher sales volume and commodity prices,1,flat,2020-02-25T19:00:28+08:00,IJMPLNT,2216,1.77,1.8,0.016949152542372895
financial impact of tnb claims on taliworks seen to be minimal,1,flat,2018-03-09T10:31:44+08:00,TALIWRK,8524,0.536999,0.545999,0.016759807746383155
provision for bad debts put short term pressure on airasia x s 3q earnings says group ceo,1,flat,2017-11-23T18:45:31+08:00,AIRASIA,5099,3.21,3.16,-0.015576323987538885
hartalega ramps up glove production to meet global demand,1,flat,2020-05-18T20:09:58+08:00,HARTA,5168,9.13,9.01,-0.013143483023001203
lotte chemical petronas chemicals tenaga nasional tropicana corp uchi technologies johan holdings sime darby bina darulaman ranhill carimin petroleum jaks resources and mtouche technology,1,flat,2017-10-02T22:52:38+08:00,TENAGA,5347,14.32,14.3,-0.0013966480446927076
mfrs 16 effect keeps airasia x in the red for 3q,1,flat,2019-11-13T18:48:03+08:00,AIRASIA,5099,1.89,1.84,-0.026455026455026363
reach energy up 2 56 on obtaining positive results from k 16 exploration well test,1,flat,2019-11-19T11:33:27+08:00,REACH,5256,0.205,0.195,-0.04878048780487796
trading in securities of yinson halted pending material announcement,1,flat,2019-10-14T09:02:57+08:00,YINSON,7293,6.84,6.84,0.0
eg ae airasia bstead choobee cscenic cypark ecohlds gdex goodway ksl lotus magnum mbmr milux nadibhd naim opensys powerwell straits success texchem yilai,1,flat,2020-06-09T14:10:15+08:00,MAGNUM,3859,2.297029,2.336633,0.01724140182818752
messrs cas malaysia resigns as external auditor of key asic and ucrest,1,flat,2021-02-10T21:47:27+08:00,UCREST,5,0.15,0.145,-0.03333333333333337
hlib research downgrades pos malaysia cuts target to rm3 61,1,flat,2018-04-11T08:49:23+08:00,POS,4634,3.65,3.77,0.032876712328767155
ho wah genting partners switzerland s dufry to start duty free shop in genting highlands,1,flat,2017-09-25T19:36:34+08:00,GENTING,3182,9.76,9.68,-0.008196721311475417
uzma top glove wce guocoland fgv pintaras jaya prg mbsb bumi armada and perstima,1,flat,2020-03-03T00:14:20+08:00,PTARAS,9598,2.9,2.95,0.01724137931034492
sime darby plantation 3q net profit down 39 on year at rm249m,1,flat,2018-05-31T13:55:31+08:00,SIME,4197,2.42,2.42,0.0
genting malaysia seals rpt acquisition of empire resorts proceeds with its delisting,1,flat,2019-08-20T16:35:02+08:00,GENM,4715,3.07,3.06,-0.003257328990227944
ta enterprise ta global request for trading suspension,1,flat,2020-02-11T22:16:36+08:00,TA,4898,0.54,0.54,0.0
ppb confirms not in discussion with fgv on msm,1,flat,2019-09-04T15:09:26+08:00,MSM,5202,1.16,1.19,0.025862068965517265
stock with momentum m3 technologies asia,1,flat,2017-08-29T10:36:17+08:00,M3TECH,17,0.095,0.095,0.0
klci drifts lower as petronas stocks public bank drag,1,flat,2019-12-26T13:06:04+08:00,PBBANK,1295,3.964,3.936,-0.007063572149344103
asia media chin hin group property crest builder ecobuilt edaran kumpulan h l kumpulan fima mega sun pmb technology seal success transformer yi lai,2,uptrend,2020-12-31T14:00:48+08:00,YILAI,5048,0.95,1.05,0.10526315789473695
massive impairment drags msm into largest ever net loss of rm185m,1,flat,2019-11-20T19:09:55+08:00,MSM,5202,0.905,0.87,-0.038674033149171304
rashid omar retires as chairman of mtd acpi engineering,1,flat,2018-04-02T17:13:26+08:00,MTDACPI,5924,0.235,0.235,0.0
sunway sells hotel property to sunway reit,1,flat,2017-08-04T10:07:10+08:00,SUNWAY,5211,1.802344,1.82335,0.011654822830713826
integrated logistics to gain rm44 8m from stake sale in china based jv,2,uptrend,2019-12-20T01:30:30+08:00,ILB,5614,0.42,0.46,0.09523809523809533
ho wah genting gets voluntary takeover offer at nearly half its market price,1,flat,2020-04-28T15:00:52+08:00,GENTING,3182,3.97,3.94,-0.0075566750629723544
united malacca warns of substantially lower annual profit as 3q earnings fall,1,flat,2018-03-23T09:58:19+08:00,UMCCA,2593,6.23,6.21,-0.003210272873194295
airasia indonesia to name dendy kurniawan as president director,1,flat,2017-12-22T07:04:47+08:00,AIRASIA,5099,3.3,3.31,0.0030303030303031006
ranhill utilities forms consortium to bid for jakarta water system project,1,flat,2020-07-23T21:08:12+08:00,RANHILL,5272,0.886138,0.896039,0.011173203270822434
supermax 2qfy20 profit down 20 on lower selling prices rising costs,1,flat,2020-02-25T20:09:27+08:00,SUPERMX,7106,0.807065,0.831521,0.03030239200064421
wah seong westports kerjaya prospek tdm selangor dredging my eg and aturmaju resources,2,uptrend,2018-01-03T22:05:40+08:00,ATURMJU,7181,0.235,0.27,0.1489361702127661
cimb ib research positive on potential lrt 3 job flows in 2h17,1,flat,2017-08-03T12:01:37+08:00,CIMB,1023,6.56,6.6,0.0060975609756097615
tanco announces demise of adviser tan jing nam,1,flat,2018-05-02T19:28:15+08:00,TANCO,2429,0.105,0.105,0.0
aax ppb group inix ipmuda fintec global and ageson,2,uptrend,2020-09-04T23:19:02+08:00,IPMUDA,5673,0.295,0.595,1.0169491525423728
boustead ijm mahb pestech revenue group supermax and titijaya,1,flat,2020-08-11T23:06:04+08:00,PESTECH,5219,0.81,0.81,0.0
nikkei drops to 1 1 2 week low on trade worries chip equipment makers dive,1,flat,2018-09-07T10:42:47+08:00,CIHLDG,2828,1.85,1.86,0.00540540540540541
stock with momentum redtone international,1,flat,2018-08-27T10:43:27+08:00,REDTONE,32,0.31,0.305,-0.01612903225806453
oka corp sales expected to pick up on higher demand,1,flat,2017-07-31T10:08:03+08:00,OKA,7140,1.24,1.226666,-0.010753225806451579
ytl hospitality reit 1q npi up 11 declares 1 96 sen dividend,1,flat,2019-11-26T21:52:24+08:00,YTL,4677,0.827419,0.82258,-0.005848306601613013
drb hicom malakoff bahvest boustead plantations lkl mhb ann joo utusan poly glass fibre datasonic apex equity and airasia,1,flat,2018-08-01T23:33:01+08:00,POLY,8117,0.45,0.43,-0.04444444444444448
jf technology mmc nationwide express tasco integrated logistics asia media diversified gateway eupe,2,uptrend,2020-10-23T13:47:50+08:00,AMEDIA,159,0.085,0.105,0.23529411764705868
top glove spikes more than 10 against yesterday s revised closing price,2,uptrend,2020-07-17T12:04:22+08:00,TOPGLOV,7113,6.533333,7.66,0.17244903941066533
dnex tm kenanga investment bank widad chin hin property tomei xox awantec maybank pls plantations ql resources and boilermech,1,flat,2021-02-08T22:49:10+08:00,CIHLDG,2828,2.05,2.04,-0.004878048780487702
boustead plantations ceo chow kok choy retires azlan jaafar named interim ceo,1,flat,2019-06-14T18:05:55+08:00,BSTEAD,2771,1.06,1.03,-0.028301886792452855
mavcom s statement on air traffic rights allocation misleading airasia,1,flat,2018-06-14T15:45:54+08:00,AIRASIA,5099,3.12,3.2,0.025641025641025664
heveaboard s chairman passes away,2,uptrend,2018-09-03T18:20:36+08:00,HEVEA,5095,0.83,0.895,0.07831325301204826
kejuruteraan asastera up 1 25 on offering energy efficiency services to kl mall,1,flat,2019-09-20T09:28:34+08:00,KAB,193,0.161515,0.159521,-0.012345602575612147
aemulus active up 0 75 on sustained buying interest,1,flat,2017-11-10T10:19:13+08:00,AEMULUS,181,0.544,0.544,0.0
nestle 2q net profit up 3 declares 70 sen dividend,1,flat,2018-08-15T10:24:39+08:00,NESTLE,4707,146.5,146.100006,-0.002730334470989709
toyo ink looks to a better fy19,1,flat,2018-09-07T10:17:44+08:00,TOYOINK,7173,0.695,0.725,0.043165467625899324
yinson genting malaysia hong leong bank favelle favco mestron ae multi sunway apex healthcare serba dinamik and vizione,0,downtrend,2019-10-17T00:01:36+08:00,VIZIONE,7070,0.94,0.885,-0.05851063829787228
fgv msm kerjaya prospek apft dolphin international radiant globaltech and goodway integrated,1,flat,2020-01-08T23:21:39+08:00,MSM,5202,0.865,0.89,0.02890173410404627
airasia heaps pressure on airbus over a330neo order,1,flat,2018-07-03T22:15:46+08:00,AIRASIA,5099,3.05,3.08,0.009836065573770574
pineapple resources unit buys thai hou sek restaurant at pavilion kl,0,downtrend,2019-07-25T14:00:18+08:00,PINEAPP,6,0.35,0.325,-0.07142857142857134
myeg airasia x how wah genting yinson and permaju industries,1,flat,2020-04-28T22:47:54+08:00,AAX,5238,0.105,0.11,0.047619047619047665
jadi imaging e commerce to alter cartridge perception,1,flat,2017-08-07T09:43:05+08:00,JADI,7223,0.055,0.055,0.0
fintec pohuat sasbadi dgsb gets hubline inari iris vsolar,2,uptrend,2020-07-01T13:18:02+08:00,VSOLAR,66,0.065,0.085,0.30769230769230776
pinehill willowglen appasia oversea sanichi tek seng,2,uptrend,2019-11-27T15:59:30+08:00,WILLOW,8,0.47,0.5,0.06382978723404262
cimb maybank loan deposit ratio highest in malaysia hong leong bank lowest,1,flat,2017-08-08T11:23:12+08:00,CIMB,1023,6.7,6.76,0.008955223880596956
mudajaya group bags two rapid jobs worth rm151m,1,flat,2017-08-01T10:12:38+08:00,MUDAJYA,5085,1.29,1.26,-0.023255813953488393
top glove airasia brite tech censof myeg euro holdings umw pestech and mi technovation,1,flat,2020-10-09T00:23:57+08:00,AIRASIA,5099,0.615,0.605,-0.016260162601626032
xinghe proposes private placement to raise up to rm18 32m,2,uptrend,2017-10-16T19:34:48+08:00,XINGHE,95,0.44,0.48,0.09090909090909087
airasia co founders not ready to retire yet,1,flat,2017-08-21T17:00:00+08:00,AIRASIA,5099,3.24,3.27,0.009259259259259198
serba dinamik fgv ikhmas jaya ireka symphony life ucrest cypark kumpulan perangsang selangor and gamuda,1,flat,2018-04-09T22:48:13+08:00,IREKA,8834,0.635,0.63,-0.007874015748031503
cimb and berjaya sompo offer new secure home online insurance plan,1,flat,2020-08-19T18:03:57+08:00,BJCORP,3395,0.1875,0.182692,-0.025642666666666702
axiata aax umw holdings inari amertron serba dinamik destini tropicana corp hua yang utusan melayu uoa reit lafarge taliworks and metrod,1,flat,2018-05-22T23:59:44+08:00,INARI,166,2.16,2.21,0.023148148148148064
tdm s rm210m sale of two loss making units to indonesian firm falls through,2,uptrend,2020-08-03T23:29:42+08:00,TDM,2054,0.235,0.255,0.08510638297872349
airasia co founder pahamin proposes plan to take over malaysia airlines,1,flat,2019-07-03T16:03:30+08:00,AIRASIA,5099,2.9,2.95,0.01724137931034492
ta ann 2q net profit more than double boosted by higher cpo prices,1,flat,2020-08-28T21:31:42+08:00,TAANN,5012,2.85,2.8,-0.0175438596491229
sunway southern steel ann joo tan chong motor boustead ioi corp klk batu kawan msm ghl gdex padini ho hup bland and lambo,0,downtrend,2020-05-27T23:54:01+08:00,PADINI,7052,2.74,2.57,-0.06204379562043809
land general up 7 on better prospects,1,flat,2017-09-14T10:47:31+08:00,L&G,3174,0.22,0.225,0.02272727272727275
johor sultan now a substantial shareholder of 7 eleven malaysia with 8 4 stake,1,flat,2017-08-08T17:52:32+08:00,SEM,5250,1.351547,1.351547,0.0
ikhmas jaya unit sued over rm2 69m debt,2,uptrend,2020-07-03T23:26:22+08:00,IKHMAS,5268,0.08,0.095,0.1875
cheetah ksl cfm csc steel dominant grand flo hua yang kps lfe corp mct mk land mynews plenitu sch,2,uptrend,2021-03-15T13:58:08+08:00,CHEETAH,7209,1.6,1.94,0.2124999999999999
magni tech nova wellness ock master pack mnc,1,flat,2019-09-11T13:36:26+08:00,MASTER,7029,1.44,1.45,0.006944444444444451
axiata s foreign shareholding up to 10 5 as of january 2021,1,flat,2021-03-01T11:02:34+08:00,AXIATA,6888,3.5,3.47,-0.008571428571428516
urusharta jamaah no longer puncak niaga s substantial shareholder,2,uptrend,2020-04-06T14:25:59+08:00,PUNCAK,6807,0.15,0.16,0.06666666666666674
westports bhs industries petgas petdag destini xox samchem mudajaya dialog and knm,1,flat,2017-11-10T23:49:45+08:00,DESTINI,7212,0.48,0.48,0.0
grand flo kronologi mlabs rev systech,2,uptrend,2017-08-16T13:15:23+08:00,SYSTECH,50,0.42,0.455,0.08333333333333341
salutica in position to trade higher says alliancedbs research,1,flat,2017-11-06T07:37:26+08:00,SALUTE,183,1.54,1.55,0.006493506493506499
klci up 0 56 in line with regional gains supermax and kossan rise on inclusion in msci global standard indexes,1,flat,2020-08-13T10:21:08+08:00,SUPERMX,7106,9.538045,9.528262,-0.0010256818876405534
serba dinamik founder is now kumpulan powernet s deputy chairman,1,flat,2019-06-28T18:23:10+08:00,SERBADK,5279,1.919047,1.933333,0.00744432001925957
kanger international bags rm478m contract to build two blocks of apartments in genting highlands,1,flat,2021-03-02T21:39:26+08:00,KANGER,170,0.105,0.105,0.0
hlt global plans 1 for 2 bonus shares free warrants,1,flat,2017-09-25T18:56:55+08:00,HLT,188,0.346666,0.336666,-0.028846209319633175
scib barakah d nonce eka fihb komark mqtech owg prestar privasia rgb rgt,1,flat,2020-06-18T13:24:31+08:00,RGB,37,0.155,0.15,-0.03225806451612906
malaysia smelting corp down 4 97 after posting 4q net loss,1,flat,2018-02-23T10:35:09+08:00,MSC,5916,0.8175,0.805,-0.015290519877675787
pavilion reit mmc corp fsbm mahb aax airasia digi eupe,1,flat,2020-10-22T23:59:00+08:00,PAVREIT,5212,1.4,1.4,0.0
ihh healthcare ammb ql resources duopharma biotech hengyuan boustead bintulu port bimb menang mudajaya eversendai lion industries ccm sime darby lfe sime darby plantation and straits inter logistics,1,flat,2019-11-30T00:32:09+08:00,BSTEAD,2771,0.965,0.925,-0.041450777202072464
foundpac gdb i stone jcy international jf technology protasco rimbunan sawit,1,flat,2019-12-18T13:48:13+08:00,RSAWIT,5113,0.335,0.33,-0.01492537313432837
ammb 4q net profit drops 25 as operating expenses rise,1,flat,2018-05-31T14:48:40+08:00,AMBANK,1015,3.52,3.52,0.0
sime darby plantation 1q net profit at rm1 02b,1,flat,2017-11-16T12:51:17+08:00,SIME,4197,3.354943,3.362415,0.0022271615344880446
building material maker chin hin buys 31 2 stake in signature international for rm93 6m,0,downtrend,2021-03-08T14:52:30+08:00,SIGN,7246,1.12,0.955,-0.1473214285714287
kenanga upgrades scientex to market perform price target rm6 90,1,flat,2018-06-21T10:25:36+08:00,SCIENTX,4731,2.24,2.29,0.02232142857142849
vizione plans 7 to 1 share consolidation,1,flat,2018-03-16T19:52:45+08:00,VIZIONE,7070,1.085001,1.050001,-0.032258034785221525
country heights dialog sunway pharmaniaga paramount taliworks press metal and seacera,1,flat,2017-08-16T23:38:28+08:00,CHHB,5738,1.16,1.18,0.017241379310344845
misc mgb lbs bina econpile gagasan nadi cergas ancom ancom logistics nylex mahb airasia axiata netx and lambo,1,flat,2020-07-16T00:17:32+08:00,ECONBHD,5253,0.62,0.62,0.0
engtex seen to benefit from infrastructure piping projects,1,flat,2018-06-13T11:02:00+08:00,ENGTEX,5056,1.02,1.04,0.01960784313725492
damansara realty jf technology prg holdings permaju industries green packet g3 global genting vivocom xin hwa selangor properties superlon and msm,1,flat,2017-09-26T21:10:42+08:00,GENTING,3182,9.68,9.51,-0.017561983471074374
